run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,source_seed_payload,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,expected_waf,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-code-expansion-round2-20260903,2026-09-03T04:49:39.512542Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-129,SR-CODE-EXP-044,function(){return${IFS}1}%09,code_injection,round2_expansion,separator_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-044; profile=shell; applied separator expression,proposed_code_expansion_round2,local_search_records_only,function(){return${IFS}1}%09; printf '%s' CYBERTRACE_TEST,function%28%29%7Breturn%24%7BIFS%7D1%7D%2509%3B+printf+%27%25s%27+CYBERTRACE_TEST,91a596fb7e79b706ef297787dfc924328cd37f0780ae4f813ddfcc58782123ab,f8d553edff84883292a3637c777a3a65d1512d80ea5d326c5238d4447ef1a948,Code Injection,SQL Injection,FALSE,0.883171,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11507,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:41.240398Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-130,SR-CODE-EXP-046,(FUNCTION(){return 1}),code_injection,round2_expansion,line_break_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-046; profile=javascript; applied line break boundary,proposed_code_expansion_round2,local_search_records_only,"{
  (FUNCTION(){return 1})
}
(6+0)",%7B%0A++%28FUNCTION%28%29%7Breturn+1%7D%29%0A%7D%0A%286%2B0%29,69ff90bd9f1b208260adb9e6dd7a6da4625e1a80a35b8ac89ff87752ea86df75,c46cad66f4b84155afd46bf37d43355711f6893e0d17929570079008abb50193,Code Injection,SQL Injection,FALSE,0.994152,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""933210"",""949110""]",,17884109798,11508,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:43.649550Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-131,SR-CODE-EXP-046,(FUNCTION(){return 1}),code_injection,round2_expansion,quote_form_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-046; profile=javascript; applied quote form rewrite,proposed_code_expansion_round2,local_search_records_only,"((FUNCTION(){return 1})); (()=>{return ""CYBERTRACE_TEST""})()",%28%28FUNCTION%28%29%7Breturn+1%7D%29%29%3B+%28%28%29%3D%3E%7Breturn+%22CYBERTRACE_TEST%22%7D%29%28%29,92f0d2c31ea51057943daa70077086d22dbcc583317b9e0a519e8903e03e6fc5,c48c4084a4bd7f9e6edd0b89ce74aba53890f5aa73fa40d65174420ef8b6fd35,Code Injection,Code Injection,TRUE,0.929197,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11509,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:46.506369Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-132,SR-CODE-EXP-046,(FUNCTION(){return 1}),code_injection,round2_expansion,encoded_delimiter_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-046; profile=javascript; applied encoded delimiter chain,proposed_code_expansion_round2,local_search_records_only,%28FUNCTION%28%29{return%201}%29%0A8%2B0,%2528FUNCTION%2528%2529%7Breturn%25201%7D%2529%250A8%252B0,10791eda01826ff53079e137e9e47da50209fe919ecb16306433ae1758d68d74,dda981326d15c97325b779433de78f2d4bc42612189c200ed42aeceb7587b7cf,Code Injection,Code Injection,TRUE,0.942328,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11510,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:48.263000Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-133,SR-CODE-EXP-047,(((function(){return 1}))),code_injection,round2_expansion,comment_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-047; profile=javascript; applied comment boundary,proposed_code_expansion_round2,local_search_records_only,"(((function(){return 1}))) // CYBERTRACE_R2_133
(2+0)",%28%28%28function%28%29%7Breturn+1%7D%29%29%29+%2F%2F+CYBERTRACE_R2_133%0A%282%2B0%29,81b941633c572b3e5bbd485b580432e1a4a347f1bed45983147384a80e17ac01,ffc4c8c4c4508375366a78da655fb59740eba91f3bdb262a09b046e752a09774,Code Injection,SQL Injection,FALSE,0.996992,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""934100"",""949110""]",,17884109863,11511,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:49.531359Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-134,SR-CODE-EXP-047,(((function(){return 1}))),code_injection,round2_expansion,argument_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-047; profile=javascript; applied argument rewrite,proposed_code_expansion_round2,local_search_records_only,(()=>{const value=3+3; return value;})(); (((function(){return 1}))),%28%28%29%3D%3E%7Bconst+value%3D3%2B3%3B+return+value%3B%7D%29%28%29%3B+%28%28%28function%28%29%7Breturn+1%7D%29%29%29,c3f59d9f1bb93ad57a73d21491e61862611866d5af3e9597f68e9b816baae1bd,17b0f48e1f3d9c5967f4276bad57530d80b65069dcaa92aa27da951f378268df,Code Injection,SQL Injection,FALSE,0.625785,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""934100"",""949110""]",,1.79E+11,11512,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:50.792956Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-135,SR-CODE-EXP-047,(((function(){return 1}))),code_injection,round2_expansion,computed_call_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-047; profile=javascript; applied computed call wrapper,proposed_code_expansion_round2,local_search_records_only,({run:()=>((((function(){return 1}))))}).run();,%28%7Brun%3A%28%29%3D%3E%28%28%28%28function%28%29%7Breturn+1%7D%29%29%29%29%7D%29.run%28%29%3B,c194c4f3a82b1f319fae6cbe67b239933a47e143ad7505338787eb87a097d6ed,43c11e1027807295bda8fdaa1a23e049a7b485bd0f85688a57a59e962e5bf234,Code Injection,Code Injection,TRUE,0.991282,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932130"",""934100"",""949110""]",,1.79E+11,11513,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:52.504097Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-136,SR-CODE-EXP-048,(function(){return 'CYBERTRACE_TEST'}),code_injection,round2_expansion,alternate_delimiter,Derived from confirmed classifier-positive seed SR-CODE-EXP-048; profile=javascript; applied alternate delimiter,proposed_code_expansion_round2,local_search_records_only,"[(function(){return 'CYBERTRACE_TEST'}), 5-5].map(x=>x)",%5B%28function%28%29%7Breturn+%27CYBERTRACE_TEST%27%7D%29%2C+5-5%5D.map%28x%3D%3Ex%29,cc77cd17394548c759c8f36bff3bc14f7a14cd856d68e368e474ad211dddd865,92b348864c8ba3277d03ff3cf94b64981b0077df396d92c5df3324028c0795f9,Code Injection,SQL Injection,FALSE,0.642337,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""934100"",""949110""]",,1.79E+11,11514,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:53.762444Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-137,SR-CODE-EXP-048,(function(){return 'CYBERTRACE_TEST'}),code_injection,round2_expansion,case_marker_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-048; profile=javascript; applied case marker context,proposed_code_expansion_round2,local_search_records_only,(function(){return 'CYBERTRACE_TEST'}); const CyberTraceFlag137 = 6;,%28function%28%29%7Breturn+%27CYBERTRACE_TEST%27%7D%29%3B+const+CyberTraceFlag137+%3D+6%3B,c417002b235e8d190ee019c39afb97a2102bf250db10ae91a2d65bd5437a03cf,08a559ea2dccccf466cd89c06bee6ec6f513aa48f6a0aca50bdf79ed618cc54b,Code Injection,Code Injection,TRUE,0.869576,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""934100"",""949110""]",,1.79E+11,11515,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:55.599586Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-138,SR-CODE-EXP-048,(function(){return 'CYBERTRACE_TEST'}),code_injection,round2_expansion,nested_block_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-048; profile=javascript; applied nested block context,proposed_code_expansion_round2,local_search_records_only,(()=>{return (()=>((function(){return 'CYBERTRACE_TEST'})))()})(),%28%28%29%3D%3E%7Breturn+%28%28%29%3D%3E%28%28function%28%29%7Breturn+%27CYBERTRACE_TEST%27%7D%29%29%29%28%29%7D%29%28%29,9e635eb52fa83d9fc120f3bb347510f208a742036b61541359107cefba8c8b5e,1b5c3b0c9d8be49b3846960e55a085cb4aedf5875972fadb3bffb60ea5227dcb,Code Injection,Code Injection,TRUE,0.978118,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932130"",""933210"",""934100"",""949110""]",,1.79E+11,11516,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:56.876517Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-139,SR-CODE-EXP-050,[(function(){return 1})],code_injection,round2_expansion,operator_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-050; profile=javascript; applied operator chain,proposed_code_expansion_round2,local_search_records_only,([(function(){return 1})]) || (8 === 8),%28%5B%28function%28%29%7Breturn+1%7D%29%5D%29+%7C%7C+%288+%3D%3D%3D+8%29,5252c44130362455dc22d0c645b7eecd4ca482087b3f1fb6fa6f95bc4c2ee6e6,cd88c635029e7530f75c6dacb0152293b2761da6357c52e5ae13f3cc136fdbe8,Code Injection,SQL Injection,FALSE,0.997431,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""934100"",""942100"",""949110""]",,1.79E+11,11517,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:58.620929Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-140,SR-CODE-EXP-050,[(function(){return 1})],code_injection,round2_expansion,encoded_wrapper_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-050; profile=javascript; applied encoded wrapper chain,proposed_code_expansion_round2,local_search_records_only,%28[(function(){return 1})]%29%3B2%2B0,%2528%5B%28function%28%29%7Breturn+1%7D%29%5D%2529%253B2%252B0,e77958fff8e56744ef1d21ad70f23d107ad4108626fa01aab50915c1fbc10fe0,c7e07a08b406f9af6ecaecec3a88b8516b739ea4192054806b67c65d63b8056f,Code Injection,Code Injection,TRUE,0.651423,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""934100"",""949110""]",,1.79E+11,11518,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:59.883005Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-141,SR-CODE-EXP-050,[(function(){return 1})],code_injection,round2_expansion,nested_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-050; profile=javascript; applied nested expression,proposed_code_expansion_round2,local_search_records_only,(()=>{return ([(function(){return 1})]);})(); (3+0),%28%28%29%3D%3E%7Breturn+%28%5B%28function%28%29%7Breturn+1%7D%29%5D%29%3B%7D%29%28%29%3B+%283%2B0%29,4793235a523b83a900a0492b6596198d748f138f2bf046520af4759dc592361f,5b9e8891351973022a119477a48e8f090f077461f267d3fb288d7e044c36353e,Code Injection,SQL Injection,FALSE,0.624483,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""934100"",""949110""]",,1.79E+11,11519,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:01.130589Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-142,SR-CODE-EXP-052,(function(){return%201}),code_injection,round2_expansion,block_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-052; profile=javascript; applied block wrapper,proposed_code_expansion_round2,local_search_records_only,function CYBERTRACE_R2_142(){return ((function(){return%201}));},function+CYBERTRACE_R2_142%28%29%7Breturn+%28%28function%28%29%7Breturn%25201%7D%29%29%3B%7D,a11026ec25f2b00ab089cf1c10a02b1152c95f733ca2d6249f56961344009fb7,b4d95c6c2a01877cc1a95f768943e52663b85078b44df1b524525611dae61709,Code Injection,SQL Injection,FALSE,0.67297,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""934100"",""949110""]",,1.79E+11,11520,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:02.419502Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-143,SR-CODE-EXP-052,(function(){return%201}),code_injection,round2_expansion,separator_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-052; profile=javascript; applied separator expression,proposed_code_expansion_round2,local_search_records_only,(function(){return%201}); (5+0),%28function%28%29%7Breturn%25201%7D%29%3B+%285%2B0%29,2eada940025a3e3440156125a1ca1dc16412f36959e22b725840078f8318f5e7,33e64db11165d8ba928526754bae7e24adbd1d2816167f37c352d312c547e360,Code Injection,Code Injection,TRUE,0.949373,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""934100"",""949110""]",,17884110020,11521,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:04.176700Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-144,SR-CODE-EXP-052,(function(){return%201}),code_injection,round2_expansion,line_break_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-052; profile=javascript; applied line break boundary,proposed_code_expansion_round2,local_search_records_only,"{
  (function(){return%201})
}
(6+0)",%7B%0A++%28function%28%29%7Breturn%25201%7D%29%0A%7D%0A%286%2B0%29,62919871c8427c95693e2c29f7125a0f96659a8beeaa1b1a2ee657fbbc9423ed,c60a68aeff709f23a77a1abd74f0046b1b7322ea11f6c45fc1256d0055ed800a,Code Injection,SQL Injection,FALSE,0.992573,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""933210"",""934100"",""949110""]",,1.79E+11,11522,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:05.915699Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-145,SR-CODE-EXP-053,function(){ret${IFS}urn${IFS}1},code_injection,round2_expansion,quote_form_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-053; profile=shell; applied quote form rewrite,proposed_code_expansion_round2,local_search_records_only,"printf ""%s"" CYBERTRACE_TEST; function(){ret${IFS}urn${IFS}1}",printf+%22%25s%22+CYBERTRACE_TEST%3B+function%28%29%7Bret%24%7BIFS%7Durn%24%7BIFS%7D1%7D,bd290e0f5f0c60ca1e2c0bbc3c7cb413196406b1fce3136c3e18aaff03630bff,a7aef8b364134840253a6faeb70355a9131572ba75d54ae77f999ab2d7cc5e24,Code Injection,SQL Injection,FALSE,0.869684,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932100"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11523,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:07.188335Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-146,SR-CODE-EXP-053,function(){ret${IFS}urn${IFS}1},code_injection,round2_expansion,encoded_delimiter_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-053; profile=shell; applied encoded delimiter chain,proposed_code_expansion_round2,local_search_records_only,function%28%29{ret${IFS}urn${IFS}1}%0A8%2B0,function%2528%2529%7Bret%24%7BIFS%7Durn%24%7BIFS%7D1%7D%250A8%252B0,fcf82867bd7b15c647d5fcb3e0ab2e69d7157f1a923434cdc2fc12222f09caf9,4a97c5de2d8b799c58c22d8a89e7c6ad71c40e0c04975773736e7ea885f52def,Code Injection,Code Injection,TRUE,0.983027,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11524,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:08.950307Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-147,SR-CODE-EXP-053,function(){ret${IFS}urn${IFS}1},code_injection,round2_expansion,comment_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-053; profile=shell; applied comment boundary,proposed_code_expansion_round2,local_search_records_only,"function(){ret${IFS}urn${IFS}1} # CYBERTRACE_R2_147
printf '%s' CYBERTRACE_TEST",function%28%29%7Bret%24%7BIFS%7Durn%24%7BIFS%7D1%7D+%23+CYBERTRACE_R2_147%0Aprintf+%27%25s%27+CYBERTRACE_TEST,84cfe2faee7bda623cb7d1d4d98ad95f8e8d92147b438e0d77aa5df5bee6e93c,abf89ad8b9d8963f37d3863149c3844f9951e117ddd16a9354abccea60962741,Code Injection,SQL Injection,FALSE,0.998534,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11525,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:10.693341Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-148,SR-CODE-EXP-054,function(){ret${ifs}urn 1},code_injection,round2_expansion,argument_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-054; profile=shell; applied argument rewrite,proposed_code_expansion_round2,local_search_records_only,$(printf '%s' CYBERTRACE_TEST); function(){ret${ifs}urn 1},%24%28printf+%27%25s%27+CYBERTRACE_TEST%29%3B+function%28%29%7Bret%24%7Bifs%7Durn+1%7D,d97226146a8d74e56573e813a6b7214ad5f32fb1f5f6af85cc5d1fd91cc648f9,26e0884a5b9d1c9c3017e48ad21252bd50786c6788c2a1c8215614300ccfa340,Code Injection,Code Injection,TRUE,0.615958,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932100"",""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11526,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:11.961154Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-149,SR-CODE-EXP-054,function(){ret${ifs}urn 1},code_injection,round2_expansion,computed_call_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-054; profile=shell; applied computed call wrapper,proposed_code_expansion_round2,local_search_records_only,{ printf '%s' CYBERTRACE_TEST; }; function(){ret${ifs}urn 1},%7B+printf+%27%25s%27+CYBERTRACE_TEST%3B+%7D%3B+function%28%29%7Bret%24%7Bifs%7Durn+1%7D,f4e2da64d434c2a0150dd2111dbdd42bbc545e84c7ba30358ce8db725f773322,7f4165cc72f97713f2eb23366c386f3d6a56ae9f32087edbe9a94e7872f34eb2,Code Injection,SQL Injection,FALSE,0.632913,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932100"",""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11527,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:13.221679Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-150,SR-CODE-EXP-054,function(){ret${ifs}urn 1},code_injection,round2_expansion,alternate_delimiter,Derived from confirmed classifier-positive seed SR-CODE-EXP-054; profile=shell; applied alternate delimiter,proposed_code_expansion_round2,local_search_records_only,[ function(){ret${ifs}urn 1} ]; printf '%s' CYBERTRACE_TEST,%5B+function%28%29%7Bret%24%7Bifs%7Durn+1%7D+%5D%3B+printf+%27%25s%27+CYBERTRACE_TEST,f37471262c6b328067b0263ab3f68bac0de44b82de623657669ca2b7bb77ce2d,b5aa413deb6dd33b80b8c1b16a0625da5166e3078aaa690a7c84301303f8a413,Code Injection,SQL Injection,FALSE,0.989951,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932130"",""932160"",""934100"",""949110""]",,17884110116,11528,TRUE,COMPLETED,,,REVIEW,
